web-scraper-order,web-scraper-start-url,category,link-href,imgSrc,name,rate,no.,description
1619263422-10786,https://www.capterra.com/categories,Insurance Policy Software,https://www.capterra.com/insurance-policy-software/,,Partner XE,4.6,-11,"Partner Platform's best-in-class management system is praised by clients for its ease of use, breadth of capabilities, & affordability. Learn more about Partner XE"
1619263290-10560,https://www.capterra.com/categories,Investigation Management Software,https://www.capterra.com/investigation-management-software/,,RealityCharting,5,-11,A visual tool that helps people determine cause and effect relationships and apply effective solutions to prevent problem recurrence. Learn more about RealityCharting
1619263290-10561,https://www.capterra.com/categories,Investigation Management Software,https://www.capterra.com/investigation-management-software/,,FormDocs,4.3,-11,"Electronic forms tool that helps create forms for proposals, quotations, & work orders using auto-fill, field validations, etc.  Learn more about FormDocs"
1619263163-10160,https://www.capterra.com/categories,Jewelry Store Management Software,https://www.capterra.com/jewelry-store-management-software/,,J.C.S.,4.9,-11,"JCS is a full Jewelry Management System. RFID inventory tracking, EMV ready cc processing at POS, and  mobile app for salespeople.  Learn more about J.C.S."
1619263136-10065,https://www.capterra.com/categories,Job Shop Software,https://www.capterra.com/job-shop-software/,,Visual EstiTrack,4.8,-11,"Shop Management ERP system for job estimating, cost tracking, scheduling, inventory, receiving, shipping, and accounting.  Learn more about Visual EstiTrack"
1619263114-9992,https://www.capterra.com/categories,Kennel Software,https://www.capterra.com/kennel-software/,,K9 Koordinator,2.1,-11,"Web-based solution that provides kennel management through pet boarding, grooming, training, daycare and more. Learn more about K9 Koordinator"
1619263099-9938,https://www.capterra.com/categories,Kiosk Software,https://www.capterra.com/kiosk-software/,,eyefactive AppSuite,5,-11,"Digital signage tool that enables content management customizations through drag-and-drop interface and kiosk terminals. 
 Learn more about eyefactive AppSuite"
1619262964-9469,https://www.capterra.com/categories,Legal Calendar Software,https://www.capterra.com/legal-calendar-software/,,OfficeCalendar,4.5,-11,"Share Microsoft Outlook calendars, contacts and tasks with this affordable alternative to the high-prices of Microsoft Exchange/MS365 Learn more about OfficeCalendar"
1619262939-9360,https://www.capterra.com/categories,Library Automation Software,https://www.capterra.com/library-automation-software/,,Access-It Library,4.7,-11,Integrated library management for schools designed for a modern learning environment - including cloud-hosted or local network deploy. Learn more about Access-It Library
1619262931-9343,https://www.capterra.com/categories,License Management Software,https://www.capterra.com/license-management-software/,,vScope,4.8,-11,"There should never be more than one truth no matter if you are responsible for infrastructure, IT services, support or IT security. Learn more about vScope"
1619262931-9340,https://www.capterra.com/categories,License Management Software,https://www.capterra.com/license-management-software/,,Keyzy,5,-11,"Generate, deposit and activate LICENSES you need to run your business, all with KEYZY!  Learn more about Keyzy"
1619262931-9344,https://www.capterra.com/categories,License Management Software,https://www.capterra.com/license-management-software/,,Keygen,4.6,-11,"Cloud-based software licensing and distribution service for desktop apps, server software, and other digital products. Learn more about Keygen"
1619262931-9342,https://www.capterra.com/categories,License Management Software,https://www.capterra.com/license-management-software/,,Universal Type Server,4.8,-11,Your server-based solution with flexible controls for font distribution and dynamic features to fit your organization's font manage Learn more about Universal Type Server
1619262831-9228,https://www.capterra.com/categories,Loan Servicing Software,https://www.capterra.com/loan-servicing-software/,,FPS GOLD Core Banking,4.4,-11,"FPS GOLD Core Banking fills every bank need. Relationship management, teller, deposits, loans, accounting, reporting, and more.

 Learn more about FPS GOLD Core Banking"
1619262749-8923,https://www.capterra.com/categories,Mailroom Management Software,https://www.capterra.com/mailroom-management-software/,,SphereMail,4.6,-11,Mailroom Management and Virtual Office solution designed to automate accessing and managing postal mail online or from a mobile device. Learn more about SphereMail
1619262698-8729,https://www.capterra.com/categories,Marketing Attribution Software,https://www.capterra.com/marketing-attribution-software/,,Attribution,4.8,-11,Full funnel conversion and revenue tracking solution for your marketing channels including day-by-day cohort based Return on Ad Spend. Learn more about Attribution
1619262653-8567,https://www.capterra.com/categories,Master Data Management Software,https://www.capterra.com/master-data-management-software/,,SAS Data Management,4.5,-11,"Cloud-based solution that enables professionals to manage business processes with ETL processing, access management, debugging & more. Learn more about SAS Data Management"
1619262653-8565,https://www.capterra.com/categories,Master Data Management Software,https://www.capterra.com/master-data-management-software/,,Intellimas,4.9,-11,Intellimas is the perfect UI for your MDM strategy.  It easily retrieves enterprise data and the spreadsheet UI is built for speed. Learn more about Intellimas
1619262653-8566,https://www.capterra.com/categories,Master Data Management Software,https://www.capterra.com/master-data-management-software/,,Informatica MDM,4.5,-11,Modular tool that ties data from third-party sources to enterprise data through consistency between the two.  Learn more about Informatica MDM
1619262634-8500,https://www.capterra.com/categories,Medical Inventory Software,https://www.capterra.com/medical-inventory-software/,,SurgiCare Medical Inventory,5,-11,Use your iPhone or Android to scan medical inventory across multiple sites and locations.  100% web-based means nothing to install. Learn more about SurgiCare Medical Inventory
1619262513-8071,https://www.capterra.com/categories,Mobile Content Management System,https://www.capterra.com/mobile-content-management-system-software/,,AppTec EMM,5,-11,Free comprehensive suite of enterprise mobility and content management solutions. Mobile Device Management (MDM) made in Switzerland. Learn more about AppTec EMM
1619262506-8048,https://www.capterra.com/categories,Mobile Credit Card Processing Software,https://www.capterra.com/mobile-credit-card-processing-software/,,SumUp Air,4.9,-11,"Payment processing system consisting of a card reader and software for accepting mobile payments through cards, Apple and Android pay. Learn more about SumUp Air"
1619262425-7746,https://www.capterra.com/categories,Museum Software,https://www.capterra.com/museum-software/,,Volunteer Check In Kiosk,4.9,-11,Volunteers check themselves in and out through the kiosk. Their hours are automatically calculated and sent instantly to reports.  Learn more about Volunteer Check In Kiosk
1619262419-7727,https://www.capterra.com/categories,Music School Software,https://www.capterra.com/music-school-software/,,In2,4.7,-11,Ultimate Sports Business Management Solution Learn more about In2
1619262406-7677,https://www.capterra.com/categories,Network Mapping Software,https://www.capterra.com/network-mapping-software/,,NetVizura NetFlow Analyzer,4.7,-11,"NetFlow Analyzer is a solution for bandwidth monitoring and traffic analysis. It helps with traffic investigation, analysis, reporting. Learn more about NetVizura NetFlow Analyzer"
1619262406-7676,https://www.capterra.com/categories,Network Mapping Software,https://www.capterra.com/network-mapping-software/,,VNT,4.9,-11,"Create interactive, real-time maps of your IT environment offering granular visibility of your application, networks and dependencies
 Learn more about VNT"
1619262345-7467,https://www.capterra.com/categories,NPS Software,https://www.capterra.com/nps-software/,,Wootric,4.6,-11,"Modern Customer Experience (CX) management software. NPS, CSAT & CES microsurveys help you improve your customer journey.   Learn more about Wootric"
1619262345-7466,https://www.capterra.com/categories,NPS Software,https://www.capterra.com/nps-software/,,Qualaroo,4.6,-11,Use Qualaroo survey management tool to create and auto-score NPS surveys. Monitor the NPS scores over time using charts. Learn more about Qualaroo
